parameter,estimate,lower,upper
"r_wid[w47f6859,Intercept]",-0.003568834,-0.068381744,0.056085106
"r_wid[w488be27,Intercept]",-0.000353459,-0.063818991,0.06150079
"r_wid[w496515d,Intercept]",-0.00077838,-0.058005522,0.055787725
"r_wid[w497e696,Intercept]",-0.006071744,-0.068051988,0.048750378
"r_wid[w4a643e0,Intercept]",-0.011053315,-0.079754621,0.04428255
"r_wid[w4b34871,Intercept]",-0.002661198,-0.069063355,0.057761157
"r_wid[w4bdc2df,Intercept]",-0.00476464,-0.07064787,0.054353229
"r_wid[w4e902e8,Intercept]",0.000226496,-0.057397707,0.059519107
"r_wid[w4e997cb,Intercept]",0.008536576,-0.044679129,0.071740211
"r_wid[w4ebac4c,Intercept]",-0.004659667,-0.065024124,0.051605611
"r_wid[w4f4cbdd,Intercept]",0.003959711,-0.05462376,0.066265439
"r_wid[w502a382,Intercept]",-0.002503417,-0.068804531,0.054249224
"r_wid[w52f1872,Intercept]",0.009269656,-0.045791397,0.074100113
"r_wid[w5305891,Intercept]",0.004866046,-0.05555188,0.067893412
"r_wid[w5317a1b,Intercept]",0.007172262,-0.051172857,0.073663162
"r_wid[w55e643e,Intercept]",-0.00542788,-0.073965806,0.056028711
"r_wid[w58111ca,Intercept]",0.007923523,-0.044275761,0.070384256
"r_wid[w58ddb10,Intercept]",0.001789257,-0.055654224,0.060676642
"r_wid[w5bee286,Intercept]",0.00798748,-0.046097614,0.07052471
"r_wid[w5e13b84,Intercept]",0.004082235,-0.054869498,0.067053411
"r_wid[w5ef243f,Intercept]",0.012172838,-0.040080546,0.080181339
"r_wid[w5fb2730,Intercept]",0.007959477,-0.049250751,0.076151111
"r_wid[w6079012,Intercept]",0.018832489,-0.029835731,0.087156109
"r_wid[w608e33c,Intercept]",-0.012433919,-0.082800746,0.041215167
"r_wid[w60e592a,Intercept]",0.003628277,-0.051237465,0.062278048
"r_wid[w62f57a5,Intercept]",0.013767767,-0.038650456,0.081015783
"r_wid[w65ae27b,Intercept]",-5.30E-05,-0.057093089,0.05646637
"r_wid[w65ed633,Intercept]",-0.011937627,-0.08290097,0.0415728
"r_wid[w67efce7,Intercept]",-0.016660032,-0.085539466,0.034261344
"r_wid[w6b34a8b,Intercept]",-0.010733808,-0.07773199,0.041139794
"r_wid[w6c5aa72,Intercept]",-0.006674887,-0.076309456,0.051589978
"r_wid[w6e46ddf,Intercept]",-0.000474514,-0.056225167,0.054875416
"r_wid[w6ebaea9,Intercept]",-0.004159763,-0.06775095,0.053948044
"r_wid[w6fe5d47,Intercept]",-0.001574843,-0.060801428,0.055871147
"r_wid[w715d917,Intercept]",-0.002599287,-0.06103509,0.055614294
"r_wid[w720e820,Intercept]",-0.010545604,-0.074886495,0.041440517
"r_wid[w7606987,Intercept]",0.005024416,-0.051517967,0.06978255
"r_wid[w7978f92,Intercept]",0.004387204,-0.051065874,0.062369325
"r_wid[w797a1e5,Intercept]",-0.000333306,-0.059088886,0.059869439
"r_wid[w7a04fdc,Intercept]",-0.000355708,-0.068332524,0.06009226
"r_wid[w7c1d29f,Intercept]",0.01212708,-0.045782111,0.08464063
"r_wid[w7cfc37e,Intercept]",0.009309371,-0.046542124,0.074635083
"r_wid[w7e41e95,Intercept]",-0.003766323,-0.062679583,0.050127543
"r_wid[w80189d3,Intercept]",-0.004739273,-0.065673432,0.049417685
"r_wid[w8146fb9,Intercept]",-0.02082912,-0.095659359,0.030293787
"r_wid[w84e06f3,Intercept]",0.005245989,-0.047538743,0.065983736
"r_wid[w8937d22,Intercept]",-0.001529414,-0.061720641,0.056403773
"r_wid[w8ad52eb,Intercept]",-0.000174972,-0.064103718,0.062452003
"r_wid[w8bc33f5,Intercept]",-0.014648962,-0.081127286,0.034477968
"r_wid[w8d56791,Intercept]",-0.002932054,-0.067227684,0.055090792
"r_wid[w8e2568d,Intercept]",0.01189955,-0.039878632,0.081862997
"r_wid[w8e5f535,Intercept]",0.00096644,-0.056664694,0.060425362
"r_wid[w8eb1000,Intercept]",-0.007601722,-0.069678435,0.044228994
"r_wid[w8f37d35,Intercept]",0.014906645,-0.038804752,0.086457085
"r_wid[w8f47681,Intercept]",-0.005878557,-0.070542155,0.05125096
"r_wid[w8f710ed,Intercept]",-0.002067542,-0.058552246,0.053951095
"r_wid[w91e953e,Intercept]",0.004361034,-0.051469914,0.06883727
"r_wid[w93de42b,Intercept]",0.010150259,-0.0438761,0.074254387
"r_wid[w950a999,Intercept]",-0.000412818,-0.059639505,0.058000355
"r_wid[w95f2351,Intercept]",-0.007958642,-0.073567542,0.046881778
"r_wid[w967bd55,Intercept]",-0.000955314,-0.060881059,0.05595345
"r_wid[w970a2f0,Intercept]",-0.002854328,-0.066204449,0.058833765
"r_wid[w973f72a,Intercept]",0.004662682,-0.053146608,0.069737809
"r_wid[w977f12b,Intercept]",0.015522707,-0.036094592,0.080052864
"r_wid[w993543c,Intercept]",0.000371506,-0.057870306,0.058220792
"r_wid[w9a48bb6,Intercept]",0.004497881,-0.050007739,0.063078836
"r_wid[w9be1ae9,Intercept]",-0.003952572,-0.065305903,0.053872097
"r_wid[w9d4c48d,Intercept]",0.003123763,-0.052780301,0.061471024
"r_wid[w9f6c077,Intercept]",0.006702506,-0.048163214,0.069797313
"r_wid[wa0cc687,Intercept]",0.00121532,-0.057585792,0.063643423
"r_wid[wa13a069,Intercept]",-0.006812774,-0.066776213,0.045807611
"r_wid[wa36b055,Intercept]",-0.000616807,-0.058018154,0.055435511
"r_wid[wa577349,Intercept]",0.011628683,-0.041606257,0.075426645
"r_wid[wa797b6a,Intercept]",0.018129518,-0.034496855,0.092918277
"r_wid[wa88aaed,Intercept]",-0.009780222,-0.073898511,0.043151985
"r_wid[wa90a378,Intercept]",0.007006402,-0.049952275,0.075297518
"r_wid[wa913679,Intercept]",0.040133034,-0.011739018,0.130970645
"r_wid[waa6a3c8,Intercept]",-0.002645695,-0.064114886,0.053934487
"r_wid[wab2e8f4,Intercept]",-0.017697543,-0.091173703,0.035127972
"r_wid[wada012d,Intercept]",0.002979493,-0.050215825,0.061311239
"r_wid[wae959a9,Intercept]",-0.005027218,-0.070722877,0.052704207
"r_wid[wb0ecf0b,Intercept]",-0.003228405,-0.060652468,0.053236757
"r_wid[wb14e228,Intercept]",-0.00679928,-0.072372065,0.045762749
"r_wid[wb2e2d84,Intercept]",-0.003307966,-0.065030595,0.054033952
"r_wid[wb51887d,Intercept]",-0.00631461,-0.067877914,0.047238918
"r_wid[wb71ae9a,Intercept]",0.012532111,-0.042138774,0.085065694
"r_wid[wb900a5f,Intercept]",-0.00241657,-0.059483758,0.049627308
"r_wid[wb90ffa2,Intercept]",0.010768365,-0.0439504,0.079576003
"r_wid[wbaa44ea,Intercept]",-0.022421646,-0.094807793,0.026175588
"r_wid[wbb70a68,Intercept]",-0.000604512,-0.061613637,0.062283316
"r_wid[wbc9e827,Intercept]",0.006614156,-0.046410716,0.066979643
"r_wid[wbcfaf6a,Intercept]",0.017462226,-0.031706637,0.085721913
"r_wid[wbd60b70,Intercept]",-0.012135983,-0.076899815,0.041126657
"r_wid[wbe3571b,Intercept]",-0.0020789,-0.060278089,0.054422657
"r_wid[wbf6ee18,Intercept]",0.001354508,-0.058321703,0.065232416
"r_wid[wc04c93a,Intercept]",-0.004459934,-0.064946859,0.050483787
"r_wid[wc471696,Intercept]",-0.018752757,-0.09150843,0.02985858
"r_wid[wc5adc9d,Intercept]",-0.001865148,-0.060864056,0.055771604
"r_wid[wc6ebbf2,Intercept]",-0.002698257,-0.065149491,0.055787178
"r_wid[wc9128ed,Intercept]",0.003390898,-0.054741131,0.065693577
"r_wid[wc9d64f4,Intercept]",0.008980805,-0.041936272,0.074245228
"r_wid[wca8e71a,Intercept]",0.016114337,-0.032689225,0.084177386
"r_wid[wca9e1aa,Intercept]",-0.00161427,-0.059153889,0.052067054
"r_wid[wcabe93e,Intercept]",0.009007038,-0.047340763,0.071535738
"r_wid[wcbb66d9,Intercept]",-0.011912543,-0.0776139,0.040327172
"r_wid[wcbfad8c,Intercept]",-0.003342793,-0.066253388,0.056146904
"r_wid[wcd5d786,Intercept]",-0.000188064,-0.058586704,0.06005724
"r_wid[wd071aa9,Intercept]",0.010916339,-0.046199417,0.080123471
"r_wid[wd3f2678,Intercept]",-0.00026759,-0.063421667,0.061102974
"r_wid[wd5e9df2,Intercept]",0.021112219,-0.029984537,0.100137688
"r_wid[wd697686,Intercept]",-0.011076913,-0.075909834,0.043696088
"r_wid[wd7482cf,Intercept]",0.001774546,-0.054719309,0.059695998
"r_wid[wd7d7085,Intercept]",-0.001447048,-0.061910183,0.058077183
"r_wid[wd887970,Intercept]",0.00101011,-0.060402077,0.06158385
"r_wid[wdabae0a,Intercept]",-0.005087188,-0.070752867,0.054074443
"r_wid[wdb97422,Intercept]",0.007842678,-0.047256396,0.071238541
"r_wid[wdc0f604,Intercept]",0.008300757,-0.044394435,0.070849948
"r_wid[wdfa587e,Intercept]",-0.010475568,-0.075583467,0.039131273
"r_wid[wdfbc43e,Intercept]",0.011650173,-0.038332361,0.074116836
"r_wid[we0078b2,Intercept]",0.013262463,-0.037835999,0.075120192
"r_wid[we07eba7,Intercept]",0.003127533,-0.050070759,0.060508267
"r_wid[we0e98d2,Intercept]",-0.007039886,-0.070786273,0.047042136
"r_wid[we2b50c8,Intercept]",-0.004042402,-0.0645505,0.051498042
"r_wid[we35ea87,Intercept]",-0.021736417,-0.098107371,0.028884781
"r_wid[we368c94,Intercept]",-0.003835631,-0.062480084,0.051635422
"r_wid[we6483ae,Intercept]",-0.004059151,-0.060354922,0.048920103
"r_wid[we6aff32,Intercept]",-0.002218175,-0.061461517,0.05364008
"r_wid[we869265,Intercept]",-0.004956564,-0.065202957,0.048799619
"r_wid[wea7f2f9,Intercept]",-0.000960985,-0.06194181,0.059843603
"r_wid[wea96b0b,Intercept]",-0.007456393,-0.069216669,0.044706928
"r_wid[web7e878,Intercept]",0.010618703,-0.047314455,0.080121797
"r_wid[wecf7799,Intercept]",-0.000562309,-0.060120282,0.059152642
"r_wid[wed2778e,Intercept]",-0.00325558,-0.062081488,0.051811808
"r_wid[wed354d9,Intercept]",4.85561133982857e-05,-0.064348524,0.064172364
"r_wid[wef591ef,Intercept]",-0.012308249,-0.079396517,0.041466267
"r_wid[wf1704eb,Intercept]",0.002123066,-0.052603608,0.061635572
"r_wid[wf1ea1db,Intercept]",-0.003050413,-0.067923668,0.056775772
"r_wid[wf3a15bc,Intercept]",0.001263578,-0.060092929,0.06525199
"r_wid[wf6aed15,Intercept]",0.000522405,-0.057434431,0.060254489
"r_wid[wf8b98ff,Intercept]",0.01733708,-0.034340659,0.092210758
"r_wid[wf8bf1c3,Intercept]",-0.000258382,-0.057905545,0.056334861
"r_wid[wf93dad0,Intercept]",-0.001762933,-0.061643844,0.053687559
"r_wid[wf9cb312,Intercept]",-0.003270365,-0.0647585,0.054943191
"r_wid[wfd759db,Intercept]",0.015696294,-0.034471293,0.085199307
"r_wid[wfdd68c1,Intercept]",0.00778992,-0.051271283,0.074209406
"r_wid[wfe9216a,Intercept]",-0.003013266,-0.06635278,0.054229029
lprior,-4.379950691,-4.380624345,-4.379296842
lp__,-1813.361703,-1840.624258,-1787.150458
