"parameter","estimate","lower","upper"
"r_wid[w27e1de9,Intercept]",-0.0104471535053979,-0.108691545957629,0.0644632474113875
"r_wid[w2991322,Intercept]",-0.00596105842104539,-0.0958970340010789,0.0780229691992169
"r_wid[w299c268,Intercept]",0.00740754360021263,-0.0734078111678336,0.0943298288190209
"r_wid[w29ed098,Intercept]",0.00707509197740688,-0.0699400802622052,0.099488167331559
"r_wid[w2a7296e,Intercept]",-0.00479046455040704,-0.0979251928612496,0.0832084860007926
"r_wid[w2bc0b21,Intercept]",0.00477507336189494,-0.0823503947738757,0.100540761782937
"r_wid[w2c1f2f7,Intercept]",-0.00476144339332946,-0.104790838137012,0.0716100532798205
"r_wid[w2c75db7,Intercept]",0.00756170540328383,-0.0738546633113382,0.101058595623587
"r_wid[w2cb5760,Intercept]",-0.00326602486745488,-0.0944295638617058,0.083118661013609
"r_wid[w3002e39,Intercept]",0.000199509600840059,-0.0949784510787615,0.10751855552005
"r_wid[w308aa07,Intercept]",-0.000725862262445304,-0.0883929768656961,0.0848119813631266
"r_wid[w30e05e4,Intercept]",0.00680988360448594,-0.0717572156703168,0.103081238163145
"r_wid[w311c43d,Intercept]",0.000404843738362276,-0.0881007341145161,0.0848025601580146
"r_wid[w313d7aa,Intercept]",0.00243423985053012,-0.0853643758671757,0.0975595590878024
"r_wid[w31b60c3,Intercept]",0.0064527428294806,-0.0846443928314848,0.102996018312214
"r_wid[w3327d2a,Intercept]",-0.0198136605510097,-0.138546108796586,0.0543898550702862
"r_wid[w35dbe71,Intercept]",0.00325904660954125,-0.0787192214319429,0.0934231100227817
"r_wid[w365c8db,Intercept]",0.00219534368243137,-0.0914334625418728,0.113062889376478
"r_wid[w367fa57,Intercept]",-0.000471408160685902,-0.0839971113564828,0.0810906504582598
"r_wid[w36b3d2f,Intercept]",0.000273021874208385,-0.0821615487167791,0.0874199266649384
"r_wid[w383e1fe,Intercept]",-0.000254258076736219,-0.0863177520862465,0.0836275864716728
"r_wid[w38a9dbf,Intercept]",0.0275496704736269,-0.0403625492381495,0.146757206130534
"r_wid[w397496b,Intercept]",-0.00205013592662253,-0.081706634041259,0.0751498041254269
"r_wid[w3acba24,Intercept]",-0.00239207774842462,-0.0993027461206095,0.0810198676210288
"r_wid[w3b16ba3,Intercept]",0.000588737723893702,-0.0806267278313541,0.0882801314108189
"r_wid[w3c1c747,Intercept]",0.0107575016409906,-0.0616594544035219,0.106588929837
"r_wid[w3c538ad,Intercept]",-0.0144234005762533,-0.117805592055537,0.0603113095893436
"r_wid[w3d5caa9,Intercept]",-0.00666231944313756,-0.0998632093354797,0.0789701999220482
"r_wid[w3f5fa74,Intercept]",0.000303195087062534,-0.0805491258639335,0.0814061866498619
"r_wid[w3fb3b5b,Intercept]",0.00167275983708369,-0.0750646206111267,0.0848269321734657
"r_wid[w3fc2d2c,Intercept]",0.00365902060116422,-0.0755359299563369,0.0938049234353207
"r_wid[w3fdf5b1,Intercept]",-0.00482674351189376,-0.0936313043375184,0.0755726405742702
"r_wid[w409b474,Intercept]",0.00355145319918354,-0.0841378932254997,0.0977347121580815
"r_wid[w4400cbf,Intercept]",0.00789735806143337,-0.0676846725329947,0.0995794384915662
"r_wid[w44c6cc9,Intercept]",-0.000500299729725283,-0.0899905979329953,0.0908325117123813
"r_wid[w44f5ace,Intercept]",-0.00731166342323884,-0.106288973288421,0.0809993136186426
"r_wid[w479605b,Intercept]",-0.000773234567900533,-0.0887358987737075,0.0863648375523523
"r_wid[w496c8be,Intercept]",-0.000734192011294348,-0.0892478882793636,0.088170222592562
"r_wid[w49d88d0,Intercept]",-0.0115105501938635,-0.107695109507146,0.0603676020297315
"r_wid[w4a66ba2,Intercept]",0.000544332065723449,-0.0898043704702117,0.0858795169658839
"r_wid[w4a907eb,Intercept]",0.00467764385006895,-0.0713545062554326,0.0948071273959754
"r_wid[w4b6424d,Intercept]",-0.00873699821984973,-0.1080925925988,0.0686299176607366
"r_wid[w4bf9dec,Intercept]",0.00765944776201549,-0.0713805989733854,0.106285213067151
"r_wid[w4c2a923,Intercept]",-0.00133399440075106,-0.0904730363374217,0.0832666112280313
"r_wid[w4cc863f,Intercept]",-0.00323737251795573,-0.0973385931640504,0.0805523004722633
"r_wid[w4ccf510,Intercept]",-0.0122762299372108,-0.109602181463579,0.0680029137320123
"r_wid[w4db7ccb,Intercept]",-0.00012884781142606,-0.0827584689744798,0.0780060638641349
"r_wid[w4dce7b5,Intercept]",-0.00349504113507342,-0.0954622926141619,0.0853199963668165
"r_wid[w4dd7b34,Intercept]",0.000806375338717373,-0.0841587444734168,0.0866380054374233
"r_wid[w4ed0320,Intercept]",-0.0013158264582365,-0.0870881102622673,0.082958612813366
"r_wid[w504748f,Intercept]",-0.00252862617300406,-0.0908628622099641,0.0808974718131856
"r_wid[w5092120,Intercept]",-0.0103607583974935,-0.110998727601309,0.0633298221084848
"r_wid[w50c12e5,Intercept]",-0.00572594328494213,-0.103240561842473,0.0740931502320306
"r_wid[w51664f0,Intercept]",-0.00118214844021308,-0.0885171201201349,0.0886948310821551
"r_wid[w53209bb,Intercept]",0.0121678824661946,-0.0613150042951148,0.113845780575311
"r_wid[w53b40c8,Intercept]",-0.00383424742314531,-0.097416214285971,0.0874086275742477
"r_wid[w54c2956,Intercept]",-0.0106073219795374,-0.108412942072219,0.0630675942297447
"r_wid[w5685230,Intercept]",-0.0013673844513434,-0.0926443414161418,0.0835075497439155
"r_wid[w56b42b0,Intercept]",0.0108155838224843,-0.0704897545822901,0.114326237177411
"r_wid[w580c449,Intercept]",-0.00230656435353717,-0.0969923302439262,0.0858144794789425
"r_wid[w593f4a8,Intercept]",-0.000872841790644208,-0.0902455300760721,0.0906467873810863
"r_wid[w59b3a22,Intercept]",0.00397918372552338,-0.0692815870977766,0.0892624731332811
"r_wid[w59c9d33,Intercept]",0.00706078726987699,-0.062233674061384,0.08965210869007
"r_wid[w5ab5786,Intercept]",-0.00843619417905226,-0.10488502936576,0.0735858645336466
"r_wid[w5d6df14,Intercept]",0.00459564574697922,-0.0717679599161244,0.0888446416871062
"r_wid[w5ec388a,Intercept]",-0.00263838845530581,-0.0943868875029447,0.0829487439473289
"r_wid[w5f010fa,Intercept]",-0.00371075826982306,-0.0934862787281008,0.0804556836703779
"r_wid[w5f68d79,Intercept]",0.00151148320817641,-0.0825016314976256,0.0909807177866055
"r_wid[w5fb19e8,Intercept]",-0.00430779219329754,-0.0999946674243555,0.0780487448675382
"r_wid[w601970c,Intercept]",0.00186936040992234,-0.0827878058412094,0.0891898487127095
"r_wid[w605fd50,Intercept]",0.0089330156464392,-0.0690257934545691,0.107237825973318
"r_wid[w60e6ea8,Intercept]",0.000338957864238151,-0.0884876718155338,0.0864248871582319
"r_wid[w610dd08,Intercept]",0.000344578082729241,-0.0898685364103149,0.0923288768218608
"r_wid[w612200e,Intercept]",0.000702784389627008,-0.0837812126528539,0.0938504975632214
"r_wid[w61b360a,Intercept]",-0.00149080646529418,-0.0826144359568576,0.0813206382021888
"r_wid[w63ea659,Intercept]",-0.00595173010377095,-0.0981526188215232,0.0747562445540078
"r_wid[w6849aab,Intercept]",-0.0179832275984157,-0.121838528263449,0.0517863413295917
"r_wid[w6870249,Intercept]",-0.00864191608147896,-0.101861259499971,0.064115021757532
"r_wid[w68730bb,Intercept]",-0.0071432166141277,-0.104946188476306,0.0801805052629053
"r_wid[w68e5aed,Intercept]",0.000351979730787433,-0.0772387853676801,0.0847387768488872
"r_wid[w6a59bb5,Intercept]",-0.00608771130637607,-0.0962983640788047,0.0736047916077587
"r_wid[w6bec3e7,Intercept]",0.00395170469966712,-0.0775872735346871,0.096475298365357
"r_wid[w6cbe87c,Intercept]",-0.0103854092114594,-0.116726869529723,0.0779658712585304
"r_wid[w6dd030e,Intercept]",-0.00603812696951426,-0.102840152238275,0.0744766826986466
"r_wid[w6ea0c26,Intercept]",0.00163030850406684,-0.0868115435146769,0.0962348371422296
"r_wid[w6eb92cc,Intercept]",-0.00164821652695937,-0.0887774020099862,0.0830933973525806
"r_wid[w7232115,Intercept]",-0.00408413143753197,-0.0952925248743042,0.0816238773622699
"r_wid[w737e6e4,Intercept]",-0.00251054418556485,-0.0917043887235412,0.0807790580813905
"r_wid[w768a02c,Intercept]",-0.00536728440943697,-0.0975468032139535,0.0772202739296252
"r_wid[w77b72cf,Intercept]",-0.00542326439687497,-0.0902266282630551,0.0692604890585053
"r_wid[w7800d0f,Intercept]",0.00529099404463341,-0.0757762008246677,0.0949505540452871
"r_wid[w786d2f3,Intercept]",0.026319039269336,-0.0360879523529588,0.142402554056965
"r_wid[w7a2af65,Intercept]",-0.010793448505688,-0.106538700139695,0.0640148575507826
"r_wid[w7a38a77,Intercept]",0.000442192495693952,-0.0833423083090766,0.0829413401088928
"r_wid[w7bfe168,Intercept]",0.0168443175350049,-0.0560400641803355,0.129655962441928
"r_wid[w7dbf1a9,Intercept]",0.000271609164783392,-0.0853681788241003,0.0831244544447127
"r_wid[w7f5e428,Intercept]",-0.00465800475604201,-0.0918721677406815,0.0762186136528129
"r_wid[w7f90916,Intercept]",0.00377652917433717,-0.0792261490799754,0.0954951907786484
"r_wid[w82f4ec0,Intercept]",0.00232738625130034,-0.0821016426532232,0.0882386014237243
"r_wid[w8363ab3,Intercept]",-0.00967929140733306,-0.102042336567965,0.0613606146963274
"r_wid[w83687da,Intercept]",0.00903081555310354,-0.0627352241395918,0.099249608356961
"r_wid[w8843fd3,Intercept]",0.00738203019645608,-0.0721495514675944,0.0969340855451938
"r_wid[w88c84d1,Intercept]",-0.00720923642901323,-0.0980543649624122,0.0682809226506162
"r_wid[w88e738d,Intercept]",-0.00339328580809501,-0.0869879383552908,0.076016604285372
"r_wid[w896f77a,Intercept]",0.00165652891705366,-0.0864733462836092,0.0961834873852216
"r_wid[w8d745f1,Intercept]",0.000315995037630925,-0.0903610014419624,0.0865302921033117
"r_wid[w8de3f64,Intercept]",0.0040182066591592,-0.0715321801303455,0.0887411951384036
"r_wid[w8e07aa1,Intercept]",0.00425843656436569,-0.0754001311348865,0.0902715255615521
"r_wid[w8efa7d8,Intercept]",0.00675622384941942,-0.0756461239894536,0.102964511842633
"r_wid[w9051394,Intercept]",0.00183239153895749,-0.0807429008222507,0.0885395322032693
"r_wid[w90f4896,Intercept]",-0.0012147908703435,-0.0861725584572185,0.087925015888814
"r_wid[w9173175,Intercept]",-0.00920801527453627,-0.104103380121691,0.0721563998551234
"r_wid[w9182e0b,Intercept]",0.0093347207600501,-0.0766834591925731,0.104779771163122
"r_wid[w924a500,Intercept]",0.000355284091073758,-0.0846151383023426,0.0900187779087058
"r_wid[w941cd9f,Intercept]",0.00308031040821553,-0.0727595661001038,0.0866082398177515
"r_wid[w95167ae,Intercept]",0.0285307330686754,-0.0338509509087848,0.157192326400213
"r_wid[w960c4a6,Intercept]",0.00269753736687635,-0.0797585752319318,0.0955802448131748
"r_wid[w962c662,Intercept]",0.00404582346950253,-0.0794441883721861,0.0939524689609154
"r_wid[w9a08173,Intercept]",-0.00581544003353308,-0.101633456701357,0.0755590373526375
"r_wid[w9a0bd8d,Intercept]",0.0144961667649238,-0.0532724446836568,0.115267256357247
"r_wid[w9b641f6,Intercept]",0.0217061704418834,-0.0462042212052344,0.132096517249312
"r_wid[w9b9abef,Intercept]",-0.0224584775066508,-0.129326255054328,0.0433406387254842
"r_wid[w9bde09f,Intercept]",-0.00965061344147838,-0.104441937003352,0.0695468996029771
"r_wid[w9cf2bd7,Intercept]",0.0156138764602795,-0.0586477215073972,0.122461715973952
"r_wid[w9f7c438,Intercept]",-0.00293177358400853,-0.0958750834945852,0.0820511563972074
"r_wid[wa022482,Intercept]",-0.000374430498545768,-0.0867755168980915,0.0794865778003136
"r_wid[wa136b3d,Intercept]",-0.00233674556588466,-0.0881223208201236,0.0803640140540667
"r_wid[wa1909e0,Intercept]",0.015178864380447,-0.0485187366525797,0.108873870219309
"r_wid[wa1a03f2,Intercept]",0.00249836703369822,-0.0793012293946601,0.0821037992923175
"r_wid[wa4fe3e4,Intercept]",-0.00942025007420707,-0.114509295954291,0.0715741419535419
"r_wid[wa5817fc,Intercept]",-0.0110428797208458,-0.104615499497347,0.061914635795693
"r_wid[wa6daa50,Intercept]",-0.00545719070463685,-0.104834555799991,0.0785113589553863
"r_wid[wa79cf20,Intercept]",-0.00282270465913667,-0.09318038711768,0.0824447860390219
"r_wid[wab226bf,Intercept]",0.00851129694439406,-0.0781664693558607,0.111509284051999
"r_wid[wab70ec3,Intercept]",-0.00677606024188931,-0.0984533489083149,0.0694943421627721
"r_wid[wace8728,Intercept]",-0.00784217332834093,-0.107557324280336,0.0733764344498817
"r_wid[wad32437,Intercept]",0.00122652192080179,-0.0922055011464415,0.0979986955642049
"r_wid[waf52734,Intercept]",-0.00126857374118508,-0.0899969889349693,0.0722617296009633
"r_wid[waf9be39,Intercept]",0.0141515237399828,-0.058190157532909,0.115313638673065
"r_wid[wafacea9,Intercept]",0.00124050445622004,-0.082318761195108,0.0915473444371116
"r_wid[wb0b75c3,Intercept]",-0.00483719560123081,-0.0948355549953104,0.0820106697657086
"r_wid[wb2d9807,Intercept]",0.0039815257698335,-0.0879662628623137,0.0972819540772703
"r_wid[wb361f36,Intercept]",0.00501086285193219,-0.0769207578179099,0.0944102848331047
"r_wid[wb56c2d3,Intercept]",-0.00149097296053765,-0.0941916865768436,0.0835987786281276
"r_wid[wb5c4def,Intercept]",-0.00511584326362205,-0.0907016808139649,0.0717446896512367
"r_wid[wb6ad69e,Intercept]",0.0290788705109087,-0.044954945036291,0.154097849084384
"r_wid[wb772565,Intercept]",-0.0042278509734766,-0.101133672956324,0.0782357321823689
"r_wid[wb85c4ff,Intercept]",-0.000498296901405803,-0.0863066867962213,0.0855430403545332
"r_wid[wb8feabb,Intercept]",0.00595369024270578,-0.0757435035120846,0.093341870793115
"r_wid[wb966154,Intercept]",0.0234850197285825,-0.0429718642855517,0.139193514026199
"r_wid[wbb74717,Intercept]",-0.000152017228637837,-0.0882973199590743,0.0835608347253018
"r_wid[wbc79189,Intercept]",0.00287878554838708,-0.0797398314725914,0.0976178323422107
"r_wid[wbd0314c,Intercept]",-0.0058170422506171,-0.0980529995058254,0.0685796962777855
"r_wid[wbe2faf8,Intercept]",-0.010361955158199,-0.107910815407877,0.0603056197697295
"r_wid[wbe569b5,Intercept]",0.00299165045793966,-0.0828684433885454,0.0995666658231874
"r_wid[wbe9243a,Intercept]",-0.0113606920211806,-0.11745506868268,0.0734562969574865
"r_wid[wbf1c81e,Intercept]",0.010774134350356,-0.0590260212842649,0.106814115956218
"r_wid[wc097323,Intercept]",-0.00280098829700089,-0.0876840569550701,0.0801695980094225
"r_wid[wc0a4260,Intercept]",-0.0058313337738516,-0.103502627296297,0.0879646605047625
"r_wid[wc16f522,Intercept]",0.00687032173422039,-0.0749418338778147,0.103241526753186
"r_wid[wc263e54,Intercept]",-0.00713845457050217,-0.0939521108153646,0.068977829939142
"r_wid[wc294ae3,Intercept]",-0.00664553186048373,-0.107208091497803,0.0749643113856393
"r_wid[wc43fbaa,Intercept]",-0.00165620754970095,-0.0899768074031604,0.0804960681935622
"r_wid[wc4c38a3,Intercept]",-0.00495725516679383,-0.100490248898699,0.0766538162968482
"r_wid[wc512962,Intercept]",0.00037808963483357,-0.0829882424048245,0.0800731588140138
"r_wid[wc54132b,Intercept]",0.00261279281207087,-0.0768919570260146,0.0901371863029506
"r_wid[wc55b6c8,Intercept]",-0.00996860109717164,-0.0992212109877376,0.0676006638813836
"r_wid[wc628bde,Intercept]",-0.0249350876442673,-0.141081883676386,0.0389022156949317
"r_wid[wc6f0e84,Intercept]",-0.00465826188497958,-0.0963938420025413,0.0789892525294111
"r_wid[wc73f4d8,Intercept]",-0.00548282360576187,-0.105376595678666,0.0783695671007135
"r_wid[wc8b5d36,Intercept]",-0.0016512082377117,-0.0847197473872553,0.0835592117946466
"r_wid[wcc033bc,Intercept]",-0.00344548792298136,-0.10278067365406,0.0804526707093534
"r_wid[wcc15547,Intercept]",0.012983426522738,-0.0658004124455635,0.123471427067429
"r_wid[wcc4ec90,Intercept]",0.0109573441040258,-0.0577209546195405,0.103122713075171
"r_wid[wcd98054,Intercept]",0.00741938839930707,-0.0668003496769315,0.0992751978566386
"r_wid[wd0724cf,Intercept]",0.00435955188516936,-0.0832409939394042,0.0963642030569734
"r_wid[wd07cb72,Intercept]",-0.00216566087580165,-0.091456742321903,0.0824911039376131
"r_wid[wd20dd5c,Intercept]",0.00194666359203725,-0.0754474193151226,0.0846709566908383
"r_wid[wd238f0c,Intercept]",-0.00263828713831554,-0.0924314089940827,0.0845584801827373
"r_wid[wd47555e,Intercept]",-0.00354404450663174,-0.103064415694477,0.0884798864827376
"r_wid[wdab535b,Intercept]",-0.000274135827682809,-0.0949975823009289,0.0968428386374586
"r_wid[wdad9375,Intercept]",-0.0107693051022366,-0.102132720178299,0.062762017338121
"r_wid[wdd486da,Intercept]",-0.00767270712024389,-0.0961629114613053,0.0649218678785046
"r_wid[wdde7ef1,Intercept]",-0.00364353219940134,-0.0952062661105581,0.0799033005631017
"r_wid[wdea5d27,Intercept]",-0.00630914232256274,-0.0957389159034531,0.0749287769267829
"r_wid[wdfdc927,Intercept]",-0.0009173863105097,-0.0900274619457976,0.0856683067343951
"r_wid[we10d2c6,Intercept]",-0.00365125169490519,-0.0972157765724179,0.0748609130356474
"r_wid[we1b8e64,Intercept]",0.000719844787388577,-0.0864290131917096,0.0895484327253114
"r_wid[we2434bb,Intercept]",-0.000832039168555232,-0.0880827597833431,0.0877637555046031
"r_wid[we245fc8,Intercept]",0.0166355438828265,-0.0504888788411492,0.113399702104002
"r_wid[we24a9dd,Intercept]",-0.00368263632581004,-0.0933667759717207,0.0768193968066885
"r_wid[we26c55e,Intercept]",-0.00722620073734502,-0.104474235920919,0.0761358868089828
"r_wid[we38f335,Intercept]",-0.000518229641211194,-0.0855101163630359,0.0834168965297757
"r_wid[we39fc55,Intercept]",0.0108505936601179,-0.0610629997565815,0.104801790617857
"r_wid[we40084a,Intercept]",0.00340041519477855,-0.0817343544135029,0.0932716672791639
"r_wid[we4edfb4,Intercept]",-0.00206189265922487,-0.081818877187422,0.0802817227163778
"r_wid[we55dec7,Intercept]",-0.0075943408700182,-0.101304801869628,0.0665528265055234
"r_wid[we58a710,Intercept]",-0.00417800371291973,-0.0977293361673881,0.0809948415278284
"r_wid[we824ff2,Intercept]",0.00338484931074929,-0.0740582568054815,0.0940929495903702
"r_wid[we83fa8f,Intercept]",0.00336290525116063,-0.079491143573695,0.0910634521648968
"r_wid[we90925d,Intercept]",0.00333486184388607,-0.0770997643989529,0.0968999779310585
"r_wid[we9631be,Intercept]",0.00218785079246077,-0.0850286104584398,0.0953955985009237
"r_wid[we9754da,Intercept]",-0.00527153895271345,-0.0919817592451458,0.0741605519345562
"r_wid[wea09e5e,Intercept]",0.00786073377957386,-0.0699439380502935,0.102567749599467
"r_wid[wea8ef8e,Intercept]",0.000916058375507014,-0.0840486165657604,0.0890334873395287
"r_wid[webf5097,Intercept]",0.000428916979042807,-0.0855191441746435,0.0856597417675199
"r_wid[wed3d878,Intercept]",-0.00418360155201365,-0.0973150440718824,0.0831728435670711
"r_wid[wee338ab,Intercept]",-0.00162412640214079,-0.0874728122609627,0.0781244561861538
"r_wid[wf2f2835,Intercept]",-0.00225794598509879,-0.089858615529021,0.0772429377739292
"r_wid[wf456a28,Intercept]",0.00222460760871884,-0.0834117279909348,0.0852222536602114
"r_wid[wf469935,Intercept]",-0.00373100035835162,-0.0947305774994534,0.078143459406128
"r_wid[wf537da7,Intercept]",0.00667758497537944,-0.0731187720851807,0.0991377896279314
"r_wid[wf60f9d4,Intercept]",-0.00304131763369122,-0.0849292109412209,0.071936983934031
"r_wid[wf63b737,Intercept]",0.018896071983133,-0.0509713690336296,0.135908038705676
"r_wid[wf63c50b,Intercept]",-0.00126994151999857,-0.089157653289748,0.0891365889916927
"r_wid[wf646ea3,Intercept]",-0.0088071528219797,-0.11037113575875,0.0743299295424636
"r_wid[wfbb00e1,Intercept]",-0.0066783578099227,-0.104696257350495,0.0686048134531652
"r_wid[wfd8b568,Intercept]",-0.0016713677030961,-0.0909835417779002,0.0879412738091491
"r_wid[wffba7a1,Intercept]",0.0029348884019386,-0.073700027689785,0.0795980421554411
"r_wid[w0198d08,timepointbefore]",0.0390167981222953,-0.13307770259785,0.225873703713827
"r_wid[w01da968,timepointbefore]",-0.0464483887263873,-0.254839852060332,0.138351516566279
"r_wid[w022dd5a,timepointbefore]",-0.0343267775014292,-0.215974437753991,0.14223643089528
"r_wid[w02461c5,timepointbefore]",0.0309547813211497,-0.166457530746764,0.26177797008269
"r_wid[w05ede5c,timepointbefore]",-0.0404482686106024,-0.231707816980753,0.12127382690933
"r_wid[w05f4989,timepointbefore]",-0.00218322226284856,-0.192916937855944,0.186854236171136
"r_wid[w060c642,timepointbefore]",-0.0383209006628755,-0.23637270523003,0.127678615292089
"r_wid[w06d51ce,timepointbefore]",0.0605992227295179,-0.111990147477064,0.266301585188571
"r_wid[w07271cc,timepointbefore]",-0.122349508208459,-0.340999906424981,0.0513819679316937
"r_wid[w07f26c1,timepointbefore]",0.00787662356299249,-0.160569262443236,0.18063998284143
"r_wid[w08f65eb,timepointbefore]",0.00932994086818656,-0.201009057692439,0.235749521638384
"r_wid[w0a25e9c,timepointbefore]",0.0496587410178305,-0.115522117454883,0.249412476077193
"r_wid[w0b0ec85,timepointbefore]",-0.00543980576256156,-0.208547332592699,0.201637770718382
"r_wid[w0b3246f,timepointbefore]",-0.0074451294277275,-0.216733114755565,0.200867175371424
"r_wid[w0baed73,timepointbefore]",-0.00962777600105147,-0.220682851463312,0.187184495656071
"r_wid[w0c031fe,timepointbefore]",0.00689285828943408,-0.166877017728911,0.174988946423094
"r_wid[w0d04a41,timepointbefore]",0.0506728032764173,-0.137028300293723,0.276188366022767
"r_wid[w0d62ec5,timepointbefore]",0.000822380593618073,-0.184564760278005,0.200450626775268
"r_wid[w0db2e6f,timepointbefore]",-0.0155191846242658,-0.229949566033713,0.188171126336081
"r_wid[w0ef0b67,timepointbefore]",0.0555024022213404,-0.13255197352966,0.282182299239372
"r_wid[w0fd8c2c,timepointbefore]",0.0278632556330734,-0.148831850257913,0.227780113155268
"r_wid[w10f7bc5,timepointbefore]",-0.0030725773587394,-0.212741943896253,0.205458646523369
"r_wid[w11538ef,timepointbefore]",2.55840402149168e-05,-0.194899188709186,0.200711330254579
"r_wid[w117e095,timepointbefore]",0.0428815063037909,-0.148261937913572,0.264368837773966
"r_wid[w13e388b,timepointbefore]",0.00979921687606124,-0.185964494299967,0.216837660737691
"r_wid[w14cb402,timepointbefore]",-0.00394351716456208,-0.178466580765754,0.188189707755055
"r_wid[w1571d58,timepointbefore]",0.0232658826456565,-0.175314130167781,0.24825344742115
"r_wid[w1629b0b,timepointbefore]",-0.0479865525475783,-0.268342951490819,0.143392424425181
"r_wid[w16b46ff,timepointbefore]",-0.0215412981369656,-0.206807634866678,0.155627245635763
"r_wid[w182a5f6,timepointbefore]",-0.0476676822202893,-0.26550283323151,0.13793689507257
"r_wid[w19d0170,timepointbefore]",-0.00810697608114907,-0.200086122367067,0.176101981061479
"r_wid[w1d52e8b,timepointbefore]",0.0226950110945634,-0.157522069849304,0.220030832811555
"r_wid[w1d9c2fb,timepointbefore]",-0.02907804141292,-0.208439659462097,0.143873542540162
